row_id,target
478_50_117,-0.013541296
478_50_118,0.7728303
478_50_119,-0.04915399
478_50_120,0.24752495
478_50_121,0.029545797
478_50_122,-0.13831502
478_50_123,0.13658388
478_50_124,-1.3537868
478_50_125,-6.457744
478_50_126,-0.7096011
478_50_127,-1.0888442
478_50_128,-0.6154712
478_50_129,-1.5943488
478_50_130,0.16353044
478_50_131,0.056177244
478_50_132,-0.005227914
478_50_133,-0.5326714
478_50_134,-0.5457006
478_50_135,-0.14467645
478_50_136,-0.002955949
478_50_137,-1.0901918
478_50_138,-0.6079256
478_50_139,-1.8786241
478_50_140,-0.5103038
478_50_141,0.12771364
478_50_142,-0.384113
478_50_143,0.38879338
478_50_144,0.044776984
478_50_145,-0.4901456
478_50_146,0.49735838
478_50_147,-0.00083027966
478_50_148,0.055196963
478_50_149,-0.15412445
478_50_150,-0.16585022
478_50_151,0.04929044
478_50_152,0.20126322
478_50_153,-0.4856425
478_50_154,-0.17604528
478_50_155,-0.07300539
478_50_156,-0.22094484
478_50_157,-2.235191
478_50_158,-1.8019612
478_50_159,0.8447792
478_50_160,-0.8665468
478_50_161,-3.9217217
478_50_162,-0.714266
478_50_163,-0.37948766
478_50_164,-0.2672531
478_50_165,0.36209953
478_50_166,-0.12230629
478_50_167,0.37936094
478_50_168,-0.4075427
478_50_169,-3.1185615
478_50_170,0.07137493
478_50_171,-0.4793626
478_50_172,-0.550798
478_50_173,1.2229229
478_50_174,0.53829527
478_50_175,0.15456271
478_50_176,0.070466556
478_50_177,-0.85118026
478_50_178,-0.62592596
478_50_179,-0.0024763253
478_50_180,-0.8199138
478_50_181,0.060957775
478_50_182,-0.08401588
478_50_183,0.004448617
478_50_184,-0.41863674
478_50_185,2.2340963
478_50_186,-0.01901232
478_50_187,0.16678458
478_50_188,-0.29190132
478_50_189,-0.13679883
478_50_190,-0.1331624
478_50_191,-0.48592275
478_50_192,-0.03963474
478_50_193,0.1297591
478_50_194,-0.4766038
478_50_195,-0.31304842
478_50_196,0.22264917
478_50_197,-0.37953013
478_50_198,0.059195206
478_50_199,0.21775496
478_60_0,-0.18517679
478_60_1,2.3523433
478_60_2,0.10891185
478_60_3,-0.006093176
478_60_4,-0.086104624
478_60_5,-0.9755274
478_60_6,-1.111574
478_60_7,2.6458118
478_60_8,-1.9367788
478_60_9,-1.0549695
478_60_10,-0.092087455
478_60_11,-0.04048883
478_60_12,-0.024692433
478_60_13,-0.25996202
478_60_14,0.20733494
478_60_15,-0.4664132
478_60_16,-2.8970876
478_60_17,-0.94637334
478_60_18,-0.65058345
478_60_19,2.6696935
478_60_20,0.068409875
478_60_21,0.05130043
478_60_22,-0.3720297
478_60_23,-0.12127415
478_60_24,0.08975884
478_60_25,-0.100192614
478_60_26,-0.10423801
478_60_27,-1.8481065
478_60_28,-1.197971
478_60_29,-1.6126808
478_60_30,-0.3372274
478_60_31,-1.6352938
478_60_32,-0.07967701
478_60_33,-0.010036653
478_60_34,3.1086652
478_60_35,0.07784457
478_60_36,-0.17382123
478_60_37,-0.3846707
478_60_38,0.067911245
478_60_39,1.0186039
478_60_40,-0.11601365
478_60_41,-0.3552594
478_60_42,-2.1883793
478_60_43,-1.6797129
478_60_44,0.03696979
478_60_45,0.27276492
478_60_46,-1.0067574
478_60_47,-0.1548666
478_60_48,1.5549579
478_60_49,-0.30887637
478_60_50,-0.06869764
478_60_51,-0.12736678
478_60_52,-0.14166652
478_60_53,-0.10269664
478_60_54,-0.52772737
478_60_55,0.12198841
478_60_56,-0.20815068
478_60_57,-1.6867009
478_60_58,-0.11954646
478_60_59,0.06454627
478_60_60,0.1019674
478_60_61,-0.6752624
478_60_62,2.9794195
478_60_63,0.0788564
478_60_64,2.335607
478_60_65,-0.17671981
478_60_66,-0.7609277
478_60_67,-0.07026303
478_60_68,-0.30295956
478_60_69,0.7555738
478_60_70,-0.04611347
478_60_71,0.8041318
478_60_72,-0.40257534
478_60_73,-1.1022829
478_60_74,0.0331985
478_60_75,-0.56878614
478_60_76,-0.22395101
478_60_77,0.20128539
478_60_78,1.004656
478_60_79,0.15694632
478_60_80,-1.1323816
478_60_81,-0.062432893
478_60_82,-0.7190681
478_60_83,-0.024778804
478_60_84,0.051216006
478_60_85,-3.2988253
478_60_86,-0.64962786
478_60_87,-0.8890175
478_60_88,1.0156149
478_60_89,-1.7631065
478_60_90,-0.5609107
478_60_91,-0.10734575
478_60_92,-3.3944347
478_60_93,-0.15500996
478_60_94,-1.2164433
478_60_95,-0.5215942
478_60_96,-0.30914477
478_60_97,0.4851396
478_60_98,-0.17283902
478_60_99,-0.5934243
478_60_100,1.0216206
478_60_101,-1.3161443
478_60_102,-1.0588311
478_60_103,-0.7475484
478_60_104,0.055246852
478_60_105,0.07939482
478_60_106,-0.083153985
478_60_107,3.6081169
478_60_108,1.6420697
478_60_109,0.018672785
478_60_110,0.13570717
478_60_111,1.6410307
478_60_112,0.029391019
478_60_113,-1.4701699
478_60_114,0.22636856
478_60_115,-2.419052
478_60_116,0.06494529
478_60_117,-0.01740758
478_60_118,1.8710004
478_60_119,0.07038657
478_60_120,0.2123864
478_60_121,0.10393043
478_60_122,-0.14525048
478_60_123,0.13710752
478_60_124,-0.22409111
478_60_125,-0.5748635
478_60_126,-0.6628513
478_60_127,3.1767871
478_60_128,-0.022287335
478_60_129,-2.849395
478_60_130,-0.0075007165
478_60_131,0.2625374
478_60_132,-0.006450358
478_60_133,0.006471107
478_60_134,-0.54726106
478_60_135,0.07295299
478_60_136,-0.7749159
478_60_137,-0.25648087
478_60_138,2.3213732
478_60_139,-3.4199002
478_60_140,-0.4374553
478_60_141,0.047517024
478_60_142,-0.4995791
478_60_143,0.40359238
478_60_144,0.0011450257
478_60_145,-0.4719534
478_60_146,0.29681617
478_60_147,-0.08139909
478_60_148,-0.04470285
478_60_149,-0.07962748
478_60_150,-0.18993378
478_60_151,0.020129392
478_60_152,-0.050625987
478_60_153,-0.7315401
478_60_154,-0.17468832
478_60_155,0.029498631
478_60_156,0.1131526
478_60_157,-0.4049333
478_60_158,-0.53684264
478_60_159,0.14574353
478_60_160,-0.7662875
478_60_161,-4.021919
478_60_162,-0.04872535
478_60_163,-0.53968984
478_60_164,-0.18516949
478_60_165,0.31775874
478_60_166,-0.13955994
478_60_167,0.24517146
478_60_168,-0.5706968
478_60_169,-2.2562497
478_60_170,-0.27595052
478_60_171,0.9667515
478_60_172,-1.2257584
478_60_173,1.745572
478_60_174,0.12665157
478_60_175,0.030037982
478_60_176,0.046682157
478_60_177,-1.3733095
478_60_178,0.06202402
478_60_179,0.051122926
478_60_180,0.7856148
478_60_181,1.3136283
478_60_182,-0.033434436
478_60_183,-0.4995311
478_60_184,0.07680058
478_60_185,1.5216686
478_60_186,0.021818953
478_60_187,0.11474865
478_60_188,-0.4208605
478_60_189,-0.05520484
478_60_190,-1.0700091
478_60_191,-0.34874898
478_60_192,0.18240485
478_60_193,-0.08750381
478_60_194,-0.41850677
478_60_195,-0.34235108
478_60_196,-0.19169769
478_60_197,-1.7919309
478_60_198,0.048572265
478_60_199,0.19031948
478_70_0,0.02209864
478_70_1,1.0650831
478_70_2,0.03961213
478_70_3,-0.28824553
478_70_4,-0.01938655
478_70_5,-0.15403034
478_70_6,-2.5090487
478_70_7,1.8677855
478_70_8,1.3663938
478_70_9,-0.012541136
478_70_10,-0.12259773
478_70_11,-0.06561152
478_70_12,-0.011814555
478_70_13,-0.24346513
478_70_14,0.107659906
478_70_15,-0.40487814
478_70_16,-2.6076472
478_70_17,-1.6339962
478_70_18,-0.67344123
478_70_19,2.072123
478_70_20,-0.86039716
478_70_21,-1.2905414
478_70_22,-0.36936375
478_70_23,-0.1439352
478_70_24,-0.047642283
478_70_25,-2.1895363
478_70_26,-0.214915
478_70_27,-2.4958854
478_70_28,-0.12916102
478_70_29,2.4639328
478_70_30,-0.16418529
478_70_31,-1.806656
478_70_32,-0.2681144
478_70_33,-0.25802198
478_70_34,3.6100695
478_70_35,0.07257695
478_70_36,-0.26617926
478_70_37,-0.65780216
478_70_38,-0.06324765
478_70_39,0.19083026
478_70_40,-0.1468025
478_70_41,-0.14936066
478_70_42,3.7778327
478_70_43,-2.2054482
478_70_44,0.029646615
478_70_45,0.099270575
478_70_46,0.0383929
478_70_47,-0.24360901
478_70_48,1.1482402
478_70_49,-0.30091494
478_70_50,0.107965
478_70_51,-0.37126374
478_70_52,-0.5484652
478_70_53,0.0057910513
478_70_54,0.025792504
478_70_55,-0.08601513
478_70_56,-0.074825056
478_70_57,-1.3882596
478_70_58,-0.97182524
478_70_59,-0.05903261
478_70_60,-0.019696975
478_70_61,-0.60118616
478_70_62,0.25368047
478_70_63,0.20061727
478_70_64,1.1656448
478_70_65,-0.06367893
478_70_66,-0.17720543
478_70_67,0.04576975
478_70_68,-0.06415857
478_70_69,-1.1457199
478_70_70,-2.214053
478_70_71,1.3726958
478_70_72,-0.8262256
478_70_73,-0.47404125
478_70_74,-1.2772213
478_70_75,0.57314414
478_70_76,-0.09746333
478_70_77,0.6553382
478_70_78,0.97458273
478_70_79,0.15384474
478_70_80,-1.4198858
478_70_81,-0.24176568
478_70_82,-0.14206734
478_70_83,-0.10805225
478_70_84,0.18287574
478_70_85,2.0700326
478_70_86,-0.5482028
478_70_87,-0.4807764
478_70_88,-0.5509984
478_70_89,-1.1539329
478_70_90,-1.334699
478_70_91,0.1823569
478_70_92,-3.3978465
478_70_93,-0.41086188
478_70_94,0.18680784
478_70_95,-0.5061081
478_70_96,-0.42893806
478_70_97,0.06103658
478_70_98,-0.5213396
478_70_99,-0.26940164
478_70_100,1.3742915
478_70_101,-0.481388
478_70_102,-0.885285
478_70_103,-0.5483889
478_70_104,0.09826564
478_70_105,-0.059115916
478_70_106,-0.3427725
478_70_107,2.2834742
478_70_108,0.9293287
478_70_109,0.011790933
478_70_110,-0.077178866
478_70_111,1.5584565
478_70_112,0.1544722
478_70_113,0.04972256
478_70_114,0.24309927
478_70_115,-1.6677309
478_70_116,-1.027381
478_70_117,-0.015373137
478_70_118,1.7877643
478_70_119,-1.4316874
478_70_120,0.18925239
478_70_121,0.09567208
478_70_122,-0.16230765
478_70_123,0.08023017
478_70_124,0.0807653
478_70_125,-3.4252956
478_70_126,-0.67782146
478_70_127,2.4255834
478_70_128,0.033867776
478_70_129,-0.49848548
478_70_130,-0.075777024
478_70_131,-0.0070862733
478_70_132,-0.18409923
478_70_133,-0.7879898
478_70_134,-0.5131441
478_70_135,0.15438868
478_70_136,-0.4640339
478_70_137,-0.21332693
478_70_138,0.676817
478_70_139,-3.4595287
478_70_140,-0.40520775
478_70_141,0.037808694
478_70_142,-2.3662899
478_70_143,0.41638842
478_70_144,0.015585681
478_70_145,-0.5821032
478_70_146,-1.2871155
478_70_147,-0.5244726
478_70_148,-0.046258837
478_70_149,-0.7342822
478_70_150,0.14390913
478_70_151,0.0006087888
478_70_152,0.4766099
478_70_153,-0.6256954
478_70_154,-0.39100385
478_70_155,0.13245401
478_70_156,0.2016186
478_70_157,-2.1988416
478_70_158,-0.6130988
478_70_159,0.367563
478_70_160,-0.54068136
478_70_161,-2.0581145
478_70_162,-1.0062654
478_70_163,-0.41058332
478_70_164,-0.069981
478_70_165,0.22351067
478_70_166,-0.17697337
478_70_167,0.5242136
478_70_168,-0.48373207
478_70_169,-0.6195905
478_70_170,-0.06476791
478_70_171,-0.5356849
478_70_172,-1.0635296
478_70_173,0.47593707
478_70_174,0.47199517
478_70_175,0.095610775
478_70_176,0.13178854
478_70_177,-2.5867083
478_70_178,-0.96364594
478_70_179,-0.03689891
478_70_180,0.889644
478_70_181,0.6134836
478_70_182,-0.60973614
478_70_183,-0.20645985
478_70_184,-0.96717423
478_70_185,1.4060239
478_70_186,-0.025311299
478_70_187,0.14096835
478_70_188,-0.95349365
478_70_189,-0.050852343
478_70_190,0.004559675
478_70_191,-0.5699604
478_70_192,-0.57502574
478_70_193,-0.090375744
478_70_194,-0.31731787
478_70_195,-0.21595329
478_70_196,-0.23407313
478_70_197,-1.1342181
478_70_198,0.07264345
478_70_199,-0.057350963
478_80_0,-0.044014208
478_80_1,-2.8228614
478_80_2,-0.52190876
478_80_3,0.2001888
478_80_4,0.041925497
478_80_5,-0.5779114
478_80_6,-1.7377433
478_80_7,1.7383968
478_80_8,3.8782456
478_80_9,0.26740327
478_80_10,-0.1550964
478_80_11,-0.36857593
478_80_12,0.029733917
478_80_13,-0.3125251
478_80_14,0.6310876
478_80_15,-0.3619368
478_80_16,-1.7343637
478_80_17,1.2557732
478_80_18,-0.41708857
478_80_19,-3.2855093
478_80_20,1.1976751
478_80_21,-0.07062884
478_80_22,-0.32800463
478_80_23,-1.0920838
478_80_24,-0.052076057
478_80_25,0.10650314
478_80_26,-0.18371579
478_80_27,-0.061074942
478_80_28,-0.06966918
478_80_29,-0.007879054
478_80_30,0.00059110485
478_80_31,-1.7220807
478_80_32,-0.14795992
478_80_33,-0.20227358
478_80_34,3.5735865
478_80_35,-0.33076066
478_80_36,-0.32748428
478_80_37,0.09915464
478_80_38,0.09222115
478_80_39,-0.535458
478_80_40,-0.1450181
478_80_41,-0.26674265
478_80_42,3.8127933
478_80_43,-0.9052144
478_80_44,-0.02000512
478_80_45,0.14113173
478_80_46,1.067533
478_80_47,-0.3744223
478_80_48,0.07424555
478_80_49,-0.37109092
478_80_50,-0.033263683
478_80_51,-0.18481722
478_80_52,-0.14440663
478_80_53,0.027588034
478_80_54,0.016019473
478_80_55,0.010935282
478_80_56,-1.8162324
478_80_57,2.6943972
478_80_58,-0.5585465
478_80_59,0.3616124
478_80_60,0.20118004
478_80_61,-0.22912839
478_80_62,-0.24008888
478_80_63,0.10888856
478_80_64,2.1035752
478_80_65,0.025867024
478_80_66,-0.28957886
478_80_67,-0.21839385
478_80_68,0.014286758
478_80_69,0.3706833
478_80_70,-0.806596
478_80_71,1.3990841
478_80_72,-0.13175881
478_80_73,0.48247144
478_80_74,-0.80374336
478_80_75,0.2723228
478_80_76,-0.20039165
478_80_77,-2.0495315
478_80_78,1.1043221
478_80_79,0.11015277
478_80_80,-1.3638719
478_80_81,1.5485978
478_80_82,-0.16186085
478_80_83,-0.010549627
478_80_84,0.18188545
478_80_85,1.3274212
478_80_86,0.42485166
478_80_87,0.013028154
478_80_88,0.2394489
478_80_89,-0.38925463
478_80_90,-0.22464263
478_80_91,0.17645754
478_80_92,2.2112596
478_80_93,0.059878215
478_80_94,0.0054096673
478_80_95,-0.35406893
478_80_96,-0.37442377
478_80_97,0.053280868
478_80_98,-0.34759134
478_80_99,0.009448567
478_80_100,1.7828828
478_80_101,-0.4507369
478_80_102,-2.8035383
478_80_103,0.13224305
478_80_104,-0.019336037
478_80_105,-0.08293771
478_80_106,-0.24053165
478_80_107,3.5092342
478_80_108,3.4249277
478_80_109,0.0146051515
478_80_110,0.1070467
478_80_111,1.134966
478_80_112,-0.07331202
478_80_113,-0.43327075
478_80_114,0.27294987
478_80_115,-1.128743
478_80_116,-0.028251512
478_80_117,-0.012651885
478_80_118,-0.40845633
478_80_119,1.936328
478_80_120,0.1705276
478_80_121,0.08572343
478_80_122,-0.14726152
478_80_123,0.09531885
478_80_124,0.11981089
478_80_125,-0.2726884
478_80_126,-0.2949891
478_80_127,1.9229094
478_80_128,0.02947112
478_80_129,-1.9456873
478_80_130,0.08171742
478_80_131,-0.014934963
478_80_132,0.33004183
478_80_133,0.5316217
478_80_134,-0.39751148
478_80_135,0.16497214
478_80_136,0.101395965
478_80_137,-0.48539153
478_80_138,-0.44247895
478_80_139,-2.2372177
478_80_140,-0.1479824
478_80_141,0.25972703
478_80_142,-1.4374217
478_80_143,0.42894724
478_80_144,-0.3593185
478_80_145,-0.40852025
478_80_146,-0.9650846
478_80_147,-0.2541961
478_80_148,-0.32033923
478_80_149,-0.017150408
478_80_150,-0.08279872
478_80_151,-0.089747034
478_80_152,1.8716078
478_80_153,-0.3568746
478_80_154,-0.36263156
478_80_155,-0.9637863
478_80_156,0.2553504
478_80_157,-1.7329485
478_80_158,0.36307347
478_80_159,0.045505665
478_80_160,-0.4023927
478_80_161,-2.1396887
478_80_162,1.6355298
478_80_163,-0.45413667
478_80_164,-0.04561723
478_80_165,0.09757093
478_80_166,-0.17569129
478_80_167,-0.29553223
478_80_168,-0.20320356
478_80_169,1.9179021
478_80_170,0.13429499
478_80_171,-0.32128966
478_80_172,-1.0470847
478_80_173,1.4659375
478_80_174,0.28574818
478_80_175,0.12974896
478_80_176,0.07425942
478_80_177,1.2745904
478_80_178,-0.07357722
478_80_179,-0.007477762
478_80_180,1.2488005
478_80_181,0.9092912
478_80_182,-0.31608346
478_80_183,-0.24194133
478_80_184,-0.56019706
478_80_185,1.0752649
478_80_186,0.017675476
478_80_187,0.23248404
478_80_188,-1.0628296
478_80_189,-0.24627757
478_80_190,-0.118757375
478_80_191,-0.41148436
478_80_192,-0.2767556
478_80_193,-0.2439215
478_80_194,-0.24434623
478_80_195,-0.15219305
478_80_196,0.17078316
478_80_197,-1.2942759
478_80_198,0.14551032
478_80_199,-0.08907804
478_90_0,-0.05658809
478_90_1,1.3541996
478_90_2,-0.12150145
478_90_3,-0.0056700166
478_90_4,-0.17064922
478_90_5,-2.3096716
478_90_6,-1.173791
478_90_7,1.5982367
478_90_8,-0.6350084
478_90_9,0.29650703
478_90_10,-0.20876572
478_90_11,-0.04179188
478_90_12,-0.7817022
478_90_13,-0.08458848
478_90_14,0.89106184
478_90_15,-0.27588326
478_90_16,-1.8093553
478_90_17,0.4024228
478_90_18,-0.17394285
478_90_19,1.9857055
478_90_20,-0.86184704
478_90_21,0.03041515
478_90_22,-0.2227912
478_90_23,-0.14209907
478_90_24,-0.26138905
478_90_25,-0.26843265
478_90_26,-0.114102796
478_90_27,-0.4679499
478_90_28,-0.15713897
478_90_29,0.5396705
478_90_30,-0.42429477
478_90_31,-1.6719445
478_90_32,-0.13339603
478_90_33,-0.5303655
478_90_34,0.027201245
478_90_35,0.021617753
478_90_36,-0.29847544
478_90_37,0.23027885
478_90_38,0.09483529
478_90_39,1.5052489
478_90_40,-0.2032677
478_90_41,-0.21658185
478_90_42,4.521035
478_90_43,-1.3103951
478_90_44,-0.19216079
478_90_45,0.0631615
478_90_46,-0.58380663
478_90_47,-0.31415325
478_90_48,-1.1274661
478_90_49,-0.31945226
478_90_50,-0.05121042
478_90_51,-0.0808648
478_90_52,-0.26268056
478_90_53,0.0030857008
478_90_54,-1.1543201
478_90_55,0.11101917
478_90_56,0.32230946
478_90_57,-0.89764094
478_90_58,0.23174626
478_90_59,-0.15789416
478_90_60,0.14101884
478_90_61,-0.30631226
478_90_62,1.970101
478_90_63,0.08614295
478_90_64,1.8769914
478_90_65,-0.07371976
478_90_66,-0.46180642
478_90_67,-0.0475298
478_90_68,0.11269682
478_90_69,-0.10255238
478_90_70,-4.046576
478_90_71,2.5865626
478_90_72,-0.20357804
478_90_73,0.9562823
478_90_74,1.7355514
478_90_75,-0.5963078
478_90_76,-0.5732404
478_90_77,1.815641
478_90_78,0.4330601
478_90_79,0.22289233
478_90_80,-1.1727304
478_90_81,1.2162262
478_90_82,0.00065120496
478_90_83,0.039903894
478_90_84,0.049310185
478_90_85,-4.1084585
478_90_86,0.230822
478_90_87,0.22352389
478_90_88,0.64796036
478_90_89,0.8345999
478_90_90,0.23278078
478_90_91,-0.2838019
478_90_92,-0.4377492
478_90_93,0.48539752
478_90_94,0.1134968
478_90_95,-0.41099757
478_90_96,-0.23040926
478_90_97,0.03820453
478_90_98,-0.29611364
478_90_99,-0.0066503715
478_90_100,1.9719387
478_90_101,-0.4194027
478_90_102,1.4525793
478_90_103,-0.28173202
478_90_104,0.06274727
478_90_105,-0.14405659
478_90_106,-0.51400805
478_90_107,3.8736608
478_90_108,1.4177843
478_90_109,0.013696561
478_90_110,0.12230345
478_90_111,2.0880735
478_90_112,-0.00411468
478_90_113,0.1686114
478_90_114,-1.8586351
478_90_115,-0.45503265
478_90_116,-0.06404542
478_90_117,-0.013520306
478_90_118,-0.026444582
478_90_119,1.7546939
478_90_120,0.23705846
478_90_121,0.12285816
478_90_122,-0.23071545
478_90_123,0.37065965
478_90_124,-0.039492887
478_90_125,-1.7266406
478_90_126,-0.6444406
478_90_127,1.4265207
478_90_128,-0.29153836
478_90_129,-1.8910502
478_90_130,-0.012957128
478_90_131,-0.0838819
478_90_132,-0.49056202
478_90_133,-1.679803
478_90_134,-0.24748833
478_90_135,-0.07228484
478_90_136,0.080391586
478_90_137,-0.523884
478_90_138,-0.6541186
478_90_139,-2.9165494
478_90_140,-0.057060353
478_90_141,0.10171782
478_90_142,0.38420427
478_90_143,0.43363234
478_90_144,0.06002853
478_90_145,-0.48848635
478_90_146,0.1343507
478_90_147,-0.12479778
478_90_148,-0.08681018
478_90_149,-0.013015887
478_90_150,-0.2822069
478_90_151,-0.12545216
478_90_152,2.068599
478_90_153,-0.08523346
478_90_154,-0.3308972
478_90_155,-0.19130434
478_90_156,0.31723046
478_90_157,0.7646039
478_90_158,0.78911006
478_90_159,0.23250023
478_90_160,-0.6725109
478_90_161,-3.4331224
478_90_162,-0.20418835
478_90_163,-0.044296794
478_90_164,0.020908562
478_90_165,0.18333961
478_90_166,-0.24350649
478_90_167,0.34884363
478_90_168,-0.477795
478_90_169,0.5552905
478_90_170,-0.051246367
478_90_171,-0.2872849
478_90_172,-0.8597675
478_90_173,0.13365643
478_90_174,0.15714958
478_90_175,0.10214778
478_90_176,0.06418194
478_90_177,-0.9212899
478_90_178,0.15517029
478_90_179,-0.16214442
478_90_180,1.4295944
478_90_181,-0.025128985
478_90_182,-0.49483472
478_90_183,-0.3395067
478_90_184,-0.12549661
478_90_185,1.8544782
478_90_186,0.0122946035
478_90_187,-0.14323232
478_90_188,-1.2031523
478_90_189,-0.115869276
478_90_190,-1.3081237
478_90_191,-0.40690732
478_90_192,-0.13776238
478_90_193,-0.2109893
478_90_194,-0.17915015
478_90_195,-0.29652524
478_90_196,-0.11855128
478_90_197,-0.3389398
478_90_198,0.16864225
478_90_199,0.14533621
478_100_0,-0.13027722
478_100_1,1.1041036
478_100_2,-0.66673476
478_100_3,0.09072102
478_100_4,-0.02664656
478_100_5,-0.41624594
478_100_6,-2.5685642
478_100_7,1.3767978
478_100_8,-1.009677
478_100_9,0.07830435
478_100_10,-0.26681834
478_100_11,0.0040716883
478_100_12,-1.1925324
478_100_13,0.08756129
478_100_14,0.6679128
478_100_15,-0.32892525
478_100_16,-1.8616961
478_100_17,-1.9153911
478_100_18,-0.33165765
478_100_19,3.2341259
478_100_20,-0.33153102
478_100_21,-0.090831704
478_100_22,-0.16546565
478_100_23,-0.017697338
478_100_24,-0.075445496
478_100_25,0.30050135
478_100_26,-0.28972745
478_100_27,-0.8215251
478_100_28,-0.16689236
478_100_29,-0.62136793
478_100_30,-0.16511029
478_100_31,-1.5793065
478_100_32,-0.011061184
478_100_33,-0.015398035
478_100_34,-2.257667
478_100_35,0.10909315
478_100_36,-0.21724966
478_100_37,-0.35541543
478_100_38,-0.08022497
478_100_39,0.8083368
478_100_40,-0.42127183
478_100_41,0.1926513
478_100_42,3.736326
478_100_43,-1.676246
478_100_44,0.31321913
478_100_45,0.14727533
478_100_46,-1.4029194
478_100_47,-0.5069058
478_100_48,0.6974814
478_100_49,-0.25839508
478_100_50,-0.08888771
478_100_51,-0.25446197
478_100_52,-0.42001426
478_100_53,-0.16005845
478_100_54,1.2280651
478_100_55,0.022555785
478_100_56,-0.2915775
478_100_57,2.3646433
478_100_58,-0.65153456
478_100_59,0.11759769
478_100_60,0.40933257
478_100_61,-0.13847043
478_100_62,-0.45063454
478_100_63,0.1524524
478_100_64,1.440433
478_100_65,-0.1035573
478_100_66,-0.16967413
478_100_67,0.00088941865
478_100_68,-0.05043374
478_100_69,0.13013268
478_100_70,-0.6577096
478_100_71,2.249518
478_100_72,-1.9822611
478_100_73,0.6576286
478_100_74,2.3166099
478_100_75,0.46810275
478_100_76,-0.6505764
478_100_77,0.13419586
478_100_78,0.5921825
478_100_79,0.25207928
478_100_80,0.27870336
478_100_81,1.216214
478_100_82,0.040480897
478_100_83,0.2100818
478_100_84,0.16929622
